"n","obj","inbounds","TTPLNTEM","CHUPIBASE","TT_POPGROWTH","POPTT16","TBASE_STKEX"
1,3.86227465362058,TRUE,80,1050,600,13.3,16
1,3.86227465362058,TRUE,80,1050,600,13.3,16
2,4.25805997491815,TRUE,91.8125,1050,600,13.3,16
3,3.86227465362058,TRUE,80,1120.875,600,13.3,16
4,4.065427468299,TRUE,80,1050,647.25,13.3,16
5,3.29210513957255,TRUE,80,1050,600,13.93,16
6,3.86227465362058,TRUE,80,1050,600,13.3,16.7875
7,3.69523077763758,TRUE,68.1875,1078.35,618.9,13.552,16.315
8,3.7592200653859,TRUE,74.09375,1071.2625,614.175,13.489,16.23625
9,3.37564597521719,TRUE,75.275,1089.69,560.31,13.6528,16.441
10,3.6339122512796,TRUE,76.45625,1079.7675,582.045,13.5646,16.33075
11,3.298399157167,TRUE,73.385,1105.566,591.684,13.79392,16.6174
12,3.31663387337222,TRUE,75.03875,1091.6745,593.763,13.67044,16.46305
13,3.09286428735565,TRUE,70.739,1028.5674,588.3576,13.991488,16.86436
14,2.87875146547944,TRUE,66.1085,982.4136,582.5364,14.337232,17.29654
15,2.87826353901098,TRUE,65.1824,1072.40784,581.37216,14.4063808,16.280476
16,2.22144108632212,TRUE,57.7736,1083.61176,572.05824,14.9595712,16.026964
17,2.52969909277764,TRUE,72.82934,1046.162544,543.735456,14.71740928,16.6377616
18,2.70523386234906,TRUE,71.66888,1054.209408,562.526592,14.42605696,16.5570712
19,2.69143502615241,FALSE,64.763576,1017.4115616,595.6956384,15.042452992,16.59046624
20,3.06343642826157,TRUE,72.647144,1071.6203904,569.1564096,14.000213248,16.47836656
21,2.22184180354948,TRUE,66.3584336,987.95731776,555.31060224,14.9838502912,16.358452864
22,2.49335742524011,TRUE,68.1150752,1017.35948832,564.40395168,14.6863677184,16.423189648
23,1.79150704715332,FALSE,54.2868070399999,1018.706244864,529.118843136,15.26931040768,17.1192340096
24,2.79497768327405,TRUE,73.57170176,1042.176561216,582.279710784,14.26482760192,16.2798085024
25,2.2194486364861,FALSE,62.009486144,985.3083227904,565.2117540096,15.304942901248,16.56144422656
26,2.59771755585552,TRUE,69.987729536,1050.0423734976,568.1702457024,14.326395661312,16.49913597664
27,2.31445403929307,TRUE,70.0998219584,1101.56662258944,546.08530189056,14.9635896137728,15.424309177216
28,2.36103181893002,TRUE,69.1019914688,1071.77836694208,555.19807641792,14.8070002103296,15.892366882912
29,1.79251576004229,FALSE,61.2478682777599,1065.55968592282,531.864227549184,15.3154988165939,16.0988409447424
30,2.54628346811583,TRUE,70.49074338944,1048.0223423927,569.675839975296,14.5274954055885,16.2345666129856
31,1.80288310769168,FALSE,65.033046043136,1056.88586119926,546.575930339942,15.3343706549125,15.7736857250406
32,2.55613350590301,TRUE,68.749058662784,1051.75324542301,562.771666861786,14.5783894097121,16.3177734137402
33,1.80324873492261,FALSE,66.271716916352,1055.17498927384,551.974509180557,15.0823769065124,15.9550482879405
34,2.40345938180781,TRUE,68.129723226176,1052.60868138572,560.072377441478,14.7043862839122,16.2270921322902
35,1.80134033430665,FALSE,63.5856241243904,1060.74042790136,541.228951053519,15.2040272619655,16.0352652964169
36,2.40372429783451,TRUE,68.7644635731776,1051.20186376987,562.564117744852,14.6966283696827,16.1847412838434
37,2.2311303749445,FALSE,59.6210769431014,1064.61595420201,574.700799726756,15.0058010234271,15.4508621829399
38,2.36103181893002,TRUE,69.5272742357753,1050.7758965505,551.476791931689,14.7895072158568,16.341036745735
39,2.21276506886746,FALSE,63.9910776349629,1059.4062475444,551.437207656639,15.063733472214,15.9664006838531
40,2.36179089887314,TRUE,67.5711170886239,1053.2529597135,559.782390222799,14.7884046453155,16.1301561338458
41,2.21531560956898,FALSE,64.4023755269437,1058.25714125966,553.812953072541,15.0895829025459,15.8852754360285
42,2.24787950077401,TRUE,67.1978863013679,1054.0207963542,558.507521349244,14.8006854385706,16.1416379582248
43,2.22847268325192,FALSE,64.8116893495933,1057.91999758816,553.592992741799,15.0104768584445,15.9868041642245
44,2.24833082530129,TRUE,66.8812601538663,1054.41971918216,558.235040852549,14.8439226985978,16.0943181414405
45,2.22139038667227,FALSE,61.7971265696783,1061.85458980382,564.601890601252,15.0311404809997,15.6772361106175
46,2.32334812286063,TRUE,67.5947373192511,1053.54556986383,554.75806659908,14.8499155321425,16.1750865869556
47,2.22192591010591,TRUE,63.7296634862026,1059.08491649049,561.320615933861,14.970732164714,15.8431862693969
48,2.22859967244007,TRUE,64.6959319444647,1057.70007983383,559.679978600166,14.9405280065711,15.9261613487866
49,2.24719124686796,TRUE,58.6765154581747,994.071181325304,576.087506259701,14.8599151034601,16.7615145160089
50,2.24757702871337,TRUE,61.532342083231,1020.94504164134,568.586955167416,14.8858337310383,16.4272131813107
51,4.90890023324981,TRUE,134.958393449456,1026.78066677991,698.687813607885,14.6753327429898,15.4427904377891
52,4.89814602681464,TRUE,149.349642342561,1026.78066677991,698.687813607885,14.6753327429898,15.4427904377891
53,4.90890023324981,TRUE,134.958393449456,1113.12816013855,698.687813607885,14.6753327429898,15.4427904377891
54,4.98548563331598,TRUE,134.958393449456,1026.78066677991,756.252809180308,14.6753327429898,15.4427904377891
55,4.89732352923513,FALSE,134.958393449456,1026.78066677991,698.687813607885,15.4428660172888,15.4427904377891
56,4.90890023324981,TRUE,134.958393449456,1026.78066677991,698.687813607885,14.6753327429898,16.4022070306628
57,4.96642751381715,TRUE,140.714893006698,1061.31966412337,721.713811836854,13.9077994686908,15.8265570749386
58,4.85307114104048,TRUE,139.275768117387,1052.6849147875,715.957312279612,14.2915661058403,15.7306154156512
59,4.57255169462303,TRUE,142.441842873871,1071.6813633264,648.030617504152,14.52182608813,15.9416870660834
60,4.1083533806137,TRUE,146.183567586078,1094.13171159965,593.919521666073,14.4450727607001,16.1911353802306
61,4.92402056250784,TRUE,146.93191252852,1098.6217812543,663.688296299851,14.4297220952141,16.24102504306
62,4.77215698086306,TRUE,137.951773219222,1044.74094539851,689.937934280876,14.6139300810459,15.6423490891068
63,4.92453210975418,TRUE,148.129264436426,984.919401999647,660.188344569048,14.4051610304366,16.3208485035871
64,4.77230065062963,TRUE,138.251111196198,1081.07597060382,689.062946348175,14.6077898148515,15.6623049542386
65,4.88453685112519,TRUE,149.446351535123,1092.98501688785,656.338397665164,14.3781438591813,15.0654710801437
66,4.91655494223343,TRUE,145.824362013706,1076.43392936086,666.925751650844,14.4524410801334,15.3996550677735
67,4.5364335936945,TRUE,135.093786319042,1119.46675693102,639.398631288076,14.2592683056578,15.8739599299593
68,4.7936962513284,TRUE,138.657750324922,1096.29523439324,654.220926868028,14.3632844149908,15.7661675569167
69,4.97669830309212,TRUE,129.256051040048,1063.85510284036,674.972140679961,14.508906968057,16.5746748275309
70,4.79272644222472,TRUE,144.398776411354,1085.70253837597,660.996833418863,14.4108346364002,15.4427720169905
71,3.66517223333365,TRUE,141.47583777537,1117.36225437609,593.369034521214,14.6431921336219,15.7943931325591
72,3.10388683749907,TRUE,142.575872604362,1149.70092417038,532.074895642015,14.8190051475127,15.8262819910131
73,3.80825432449042,TRUE,135.623667958606,1109.94398510538,596.760738271223,14.687191807507,16.2356405208288
74,4.00655890384754,TRUE,137.817445071793,1103.88362342303,612.819762058133,14.6181025147303,16.0374233948693
75,3.2446964804123,TRUE,140.720355878726,1126.11775867815,531.77374211113,14.5219974261179,16.2454418102168
76,3.26407559655104,TRUE,140.103044708094,1114.85731165957,571.096043170391,14.5434455233013,16.0996575962223
77,2.15714324976345,TRUE,142.127126919504,1195.00350919532,467.63307731053,14.4790840979523,16.5066347637926
78,2.52947148629906,TRUE,144.214803769645,1270.13479109372,356.480648825358,14.4116611064055,16.9387776011355
79,2.4027970159795,TRUE,147.798450059869,1150.49239856853,449.466158712313,14.9216721902582,16.5280938564735
80,2.85936290981051,TRUE,144.622284124662,1142.73598815915,496.949276856254,14.7560712191081,16.3645603748449
81,2.06721370448244,TRUE,137.354621782348,1198.37171868745,437.163923152811,14.9265075070391,16.3457017966994
82,1.78217128806408,FALSE,132.940148880483,1250.49172223135,358.786123896179,15.1672248802086,16.4229850049338
83,2.26213334045542,TRUE,148.606902939317,1217.93053861455,370.483980500297,14.7801147400451,16.3452211664493
84,2.45676458986204,TRUE,145.361094194139,1190.93390023726,427.053169943028,14.7568840069106,16.3178260050442
85,2.16426355834958,FALSE,146.664833843434,1238.48187701634,370.955072016056,15.0485560470051,16.3753316195543
86,2.62174355153207,TRUE,142.206475369903,1154.2087882627,491.569074587362,14.6536370813397,16.2779142625512
87,2.18583691065916,TRUE,144.661558224014,1216.70185716104,354.45159006331,14.6854010991411,16.9751443473733
88,2.05549695937503,TRUE,144.140136819101,1199.95162391338,398.857416457986,14.718802111234,16.6879287582833
89,2.19318016815765,TRUE,145.804420038153,1230.491127329,357.872747866213,14.8768351772718,16.687517874128
90,2.21973072691261,TRUE,144.90493387109,1211.42054256242,391.2968295465,14.8210356532888,16.5851169712338
91,2.17723299166626,TRUE,139.414833339501,1266.20700852735,363.338299402822,14.5908652631587,16.5011078872675
92,2.16177531209883,TRUE,141.510737519593,1237.27835603765,384.870264230195,14.6735669949336,16.507854379569
93,2.23736345952105,TRUE,135.767914292163,1206.50799545056,448.074991106798,14.6898036153273,16.7490338625396
94,2.41242766730943,TRUE,138.977661453951,1209.36363124156,428.677238455172,14.7123813965067,16.648080688517
95,2.26213334045542,TRUE,148.606902939317,1217.93053861455,370.483980500297,14.7801147400451,16.3452211664493
96,2.41242766730943,TRUE,138.977661453951,1209.36363124156,428.677238455172,14.7123813965067,16.648080688517
97,2.45701185385826,TRUE,143.133631869303,1197.47756655435,433.245246884258,14.5989431045932,16.597281761038
98,2.08568561868753,TRUE,142.825437169347,1218.61498997551,391.863840344091,14.6961845530838,16.5978915689262
99,2.31120958590951,TRUE,144.972278428627,1215.22137562119,378.3650821621,14.7978186442529,16.6877233162057
100,2.01120175517028,TRUE,140.747379300725,1199.16167130042,418.010669805399,14.8226548091366,16.5168152774913
101,2.24568141106436,TRUE,139.954025555632,1203.22980968197,423.466203782392,14.7043028632806,16.7184813104114
102,2.05960105360237,TRUE,141.92207104007,1216.99422164264,370.980038136529,14.896962087802,16.6862543314892
103,2.05917671655446,TRUE,142.224961247378,1212.11505787056,386.546340323461,14.8224573419998,16.6640111888764
104,2.41232792132413,TRUE,138.984497608246,1198.00788547555,429.132706123232,14.707942027241,16.5863279253898
105,2.03364014761708,TRUE,143.475333223532,1210.91800308478,391.056988152383,14.7753494899999,16.6623744685017
106,2.25894626983468,TRUE,145.411273548401,1213.07472877589,371.067898250936,14.829876458901,16.5331271944201
107,2.24415290254474,TRUE,141.318337553824,1205.69103945545,410.366627399528,14.7356962621857,16.6721427814136
108,2.06002566731582,TRUE,144.046961550209,1210.61349900241,384.1674746338,14.7984830599959,16.5794657234179
109,2.11098430832633,TRUE,143.364805551113,1209.38288411567,390.717262825232,14.7827863605434,16.6026349879168
110,1.93078494400593,TRUE,143.028471687031,1194.48895209311,399.591715405121,14.8789141718627,16.6463465977021
111,1.92897440366636,TRUE,143.129988945873,1182.4259331519,403.455652935636,14.9702789812521,16.67057411209
112,2.0183932966595,TRUE,141.440158264435,1191.21541672601,415.003352436146,14.845334033453,16.7012157986792
113,2.06753760546211,TRUE,142.091859085878,1196.06493729511,407.29438298556,14.8336212900888,16.6707782798638
114,2.06787680967702,TRUE,142.948237374088,1181.35400140003,424.007291591559,14.8305104280305,16.6315521771418
115,1.97756889892615,TRUE,142.405780279056,1204.42479375293,395.911578140486,14.8244706135075,16.6558964359427
116,2.02184161100715,TRUE,140.339319186347,1195.30670329303,410.517880130033,14.9764330597056,16.5948216787987
117,2.02386128477225,TRUE,141.289523594536,1196.46793344812,407.602764212021,14.9120253225877,16.6180984486698
118,1.9868717875092,FALSE,139.749717167042,1178.09580420494,426.102665226697,15.000319108822,16.5933548526991
119,1.97363199457244,TRUE,142.54392920941,1202.71245336482,399.818407420961,14.8315918947054,16.645119564551
120,2.05434454267048,TRUE,143.767575213452,1196.66940402539,402.361984165418,14.7412990731162,16.681026796703
121,2.02383484998159,TRUE,141.196383193123,1195.64737847612,408.478906138879,14.9176495630583,16.6163729582748
122,1.93055665547531,TRUE,142.767884612465,1193.42536345242,399.683615538061,14.8973747973798,16.6632352740164
123,1.93034355750473,TRUE,142.836959077641,1192.56919325836,401.637030178299,14.9009354379788,16.6578468383205
124,2.02484801898809,TRUE,141.938684123299,1190.79380222616,410.733161370517,14.8964668951943,16.5936946947907
125,2.02184161100715,TRUE,141.73465406611,1188.86631822247,406.986766532835,14.9733560204789,16.6326978954444
126,2.02405255613583,TRUE,142.285073605154,1186.82067493895,409.229502685891,14.9078065073526,16.6858949553846
127,1.93394796982752,TRUE,143.163139999598,1186.84919098348,397.663865777771,14.9634338025825,16.7304049353117
128,1.92989280790411,TRUE,142.857026030523,1187.83534379415,400.931189675958,14.9466920757355,16.6962273751814
129,1.93373253062568,TRUE,143.045531487891,1191.22818581276,395.848199258424,14.9676484177774,16.6423376426365
130,1.92968028439946,TRUE,142.855417017207,1190.12630809431,399.193525115291,14.9526879401712,16.6532269708235
131,1.93489973900458,TRUE,144.044256207374,1189.68653847799,394.973638844463,14.8938316725281,16.7037463327284
132,1.93029071644662,TRUE,143.466855672058,1189.48148341411,397.976920766556,14.9137127595158,16.6859842234074
133,6.05634409111636,TRUE,78.535413904521,891.35874724214,652.585186976415,11.4340107919637,16.6788553412719
134,5.66212839840285,TRUE,87.3500435789314,891.35874724214,652.585186976415,11.4340107919637,16.6788553412719
135,6.05634409111636,TRUE,78.535413904521,944.246525288602,652.585186976415,11.4340107919637,16.6788553412719
136,6.56045505281455,TRUE,78.535413904521,891.35874724214,687.843705674056,11.4340107919637,16.6788553412719
137,5.46598312291577,TRUE,78.535413904521,891.35874724214,652.585186976415,11.904124374599,16.6788553412719
138,6.05634409111636,TRUE,78.535413904521,891.35874724214,652.585186976415,11.4340107919637,17.2664973195659
139,4.36599292830394,TRUE,82.0612657742852,912.513858460725,617.326668278773,11.6220562250178,16.9139121325895
140,4.46849655924675,TRUE,83.8241917091672,923.091414070017,582.068149581132,11.7160789415449,17.0314405282483
141,5.36995437597006,TRUE,83.4716065221908,920.975902948159,638.481779497358,11.6972743982395,17.0079348491165
